,var1(t-3),var2(t-3),var3(t-3),var4(t-3),var1(t-2),var2(t-2),var3(t-2),var4(t-2),var1(t-1),var2(t-1),var3(t-1),var4(t-1),var4(t)
5281,0.8980769,0.2325752,0.37937382,1.0,0.9015385,0.23268001,0.37968078,1.0,0.9048078,0.23278481,0.37968078,1.0,1.0
5282,0.9015385,0.23268001,0.37968078,1.0,0.9048078,0.23278481,0.37968078,1.0,0.9082693,0.23288962,0.37968078,1.0,1.0
5283,0.9048078,0.23278481,0.37968078,1.0,0.9082693,0.23288962,0.37968078,1.0,0.9117309,0.23288962,0.37968078,1.0,1.0
5284,0.9082693,0.23288962,0.37968078,1.0,0.9117309,0.23288962,0.37968078,1.0,0.9150001,0.23299444,0.37998775,1.0,1.0
5285,0.9117309,0.23288962,0.37968078,1.0,0.9150001,0.23299444,0.37998775,1.0,0.9184617,0.23309925,0.37998775,1.0,1.0
5286,0.9150001,0.23299444,0.37998775,1.0,0.9184617,0.23309925,0.37998775,1.0,0.92192316,0.23320405,0.37998775,1.0,1.0
5287,0.9184617,0.23309925,0.37998775,1.0,0.92192316,0.23320405,0.37998775,1.0,0.92519236,0.23320405,0.38029465,1.0,1.0
5288,0.92192316,0.23320405,0.37998775,1.0,0.92519236,0.23320405,0.38029465,1.0,0.92865396,0.23330887,0.38029465,1.0,1.0
5289,0.92519236,0.23320405,0.38029465,1.0,0.92865396,0.23330887,0.38029465,1.0,0.93211544,0.2229326,0.40085945,1.0,1.0
5290,0.92865396,0.23330887,0.38029465,1.0,0.93211544,0.2229326,0.40085945,1.0,0.93557703,0.21255633,0.42111728,1.0,1.0
5291,0.93211544,0.2229326,0.40085945,1.0,0.93557703,0.21255633,0.42111728,1.0,0.93884623,0.19693951,0.44505832,1.0,1.0
5292,0.93557703,0.21255633,0.42111728,1.0,0.93884623,0.19693951,0.44505832,1.0,0.9423077,0.1813227,0.46930632,1.0,0.0
5293,0.93884623,0.19693951,0.44505832,1.0,0.9423077,0.1813227,0.46930632,1.0,0.94134617,0.16423854,0.48557398,0.0,0.0
5294,0.9423077,0.1813227,0.46930632,1.0,0.94134617,0.16423854,0.48557398,0.0,0.94019234,0.14704958,0.50184166,0.0,0.0
5295,0.94134617,0.16423854,0.48557398,0.0,0.94019234,0.14704958,0.50184166,0.0,0.9392308,0.13520595,0.52179253,0.0,0.0
5296,0.94019234,0.14704958,0.50184166,0.0,0.9392308,0.13520595,0.52179253,0.0,0.938077,0.12336231,0.54205036,0.0,0.0
5297,0.9392308,0.13520595,0.52179253,0.0,0.938077,0.12336231,0.54205036,0.0,0.93711555,0.111518696,0.5623082,0.0,0.0
5298,0.938077,0.12336231,0.54205036,0.0,0.93711555,0.111518696,0.5623082,0.0,0.9361539,0.09967508,0.58225906,0.0,0.0
5299,0.93711555,0.111518696,0.5623082,0.0,0.9361539,0.09967508,0.58225906,0.0,0.93500006,0.09611151,0.59146714,0.0,0.0
5300,0.9361539,0.09967508,0.58225906,0.0,0.93500006,0.09611151,0.59146714,0.0,0.9340385,0.092547946,0.60067534,0.0,0.0
5301,0.93500006,0.09611151,0.59146714,0.0,0.9340385,0.092547946,0.60067534,0.0,0.9328847,0.09034692,0.60435855,0.0,0.0
5302,0.9340385,0.092547946,0.60067534,0.0,0.9328847,0.09034692,0.60435855,0.0,0.93192315,0.08814589,0.60804176,0.0,0.0
5303,0.9328847,0.09034692,0.60435855,0.0,0.93192315,0.08814589,0.60804176,0.0,0.9309616,0.08678335,0.6236955,0.0,0.0
5304,0.93192315,0.08814589,0.60804176,0.0,0.9309616,0.08678335,0.6236955,0.0,0.92980766,0.0854208,0.6390424,0.0,0.0
5305,0.9309616,0.08678335,0.6236955,0.0,0.92980766,0.0854208,0.6390424,0.0,0.92884624,0.080704324,0.645488,0.0,0.0
5306,0.92980766,0.0854208,0.6390424,0.0,0.92884624,0.080704324,0.645488,0.0,0.9276923,0.07598784,0.65224063,0.0,0.0
5307,0.92884624,0.080704324,0.645488,0.0,0.9276923,0.07598784,0.65224063,0.0,0.9267309,0.0727387,0.66052794,0.0,0.0
5308,0.9276923,0.07598784,0.65224063,0.0,0.9267309,0.0727387,0.66052794,0.0,0.9257692,0.06948956,0.6685083,0.0,0.0
5309,0.9267309,0.0727387,0.66052794,0.0,0.9257692,0.06948956,0.6685083,0.0,0.9246155,0.06865107,0.6682013,0.0,0.0
5310,0.9257692,0.06948956,0.6685083,0.0,0.9246155,0.06865107,0.6682013,0.0,0.92365384,0.06781259,0.66789436,0.0,0.0
5311,0.9246155,0.06865107,0.6682013,0.0,0.92365384,0.06781259,0.66789436,0.0,0.9225,0.06676448,0.6866175,0.0,0.0
5312,0.92365384,0.06781259,0.66789436,0.0,0.9225,0.06676448,0.6866175,0.0,0.9215385,0.065821186,0.70534074,0.0,0.0
5313,0.9225,0.06676448,0.6866175,0.0,0.9215385,0.065821186,0.70534074,0.0,0.92038465,0.061523948,0.71516263,0.0,0.0
5314,0.9215385,0.065821186,0.70534074,0.0,0.92038465,0.061523948,0.71516263,0.0,0.9194231,0.05712189,0.7246778,0.0,0.0
5315,0.92038465,0.061523948,0.71516263,0.0,0.9194231,0.05712189,0.7246778,0.0,0.9184617,0.05712189,0.7176181,0.0,0.0
5316,0.9194231,0.05712189,0.7246778,0.0,0.9184617,0.05712189,0.7176181,0.0,0.91730773,0.057017084,0.7102517,0.0,0.0
5317,0.9184617,0.05712189,0.7176181,0.0,0.91730773,0.057017084,0.7102517,0.0,0.9163462,0.05691227,0.7197666,0.0,0.0
5318,0.91730773,0.057017084,0.7102517,0.0,0.9163462,0.05691227,0.7197666,0.0,0.91519225,0.056702647,0.7292818,0.0,0.0
5319,0.9163462,0.05691227,0.7197666,0.0,0.91519225,0.056702647,0.7292818,0.0,0.9142308,0.052300595,0.7381829,0.0,0.0
5320,0.91519225,0.056702647,0.7292818,0.0,0.9142308,0.052300595,0.7381829,0.0,0.9132693,0.04789854,0.74708414,0.0,0.0
5321,0.9142308,0.052300595,0.7381829,0.0,0.9132693,0.04789854,0.74708414,0.0,0.91211545,0.045592703,0.7608962,0.0,0.0
5322,0.9132693,0.04789854,0.74708414,0.0,0.91211545,0.045592703,0.7608962,0.0,0.9111538,0.043182056,0.7747084,0.0,0.0
5323,0.91211545,0.045592703,0.7608962,0.0,0.9111538,0.043182056,0.7747084,0.0,0.9100001,0.041924328,0.771639,0.0,0.0
5324,0.9111538,0.043182056,0.7747084,0.0,0.9100001,0.041924328,0.771639,0.0,0.9090384,0.04066659,0.76826274,0.0,0.0
5325,0.9100001,0.041924328,0.771639,0.0,0.9090384,0.04066659,0.76826274,0.0,0.908077,0.038046323,0.77655005,0.0,0.0
5326,0.9090384,0.04066659,0.76826274,0.0,0.908077,0.038046323,0.77655005,0.0,0.9069232,0.035530865,0.7845303,0.0,0.0
5327,0.908077,0.038046323,0.77655005,0.0,0.9069232,0.035530865,0.7845303,0.0,0.90596163,0.036578972,0.7851442,0.0,0.0
5328,0.9069232,0.035530865,0.7845303,0.0,0.90596163,0.036578972,0.7851442,0.0,0.9048078,0.03752227,0.7854512,0.0,0.0
5329,0.90596163,0.036578972,0.7851442,0.0,0.9048078,0.03752227,0.7854512,0.0,0.90384614,0.035321243,0.7882136,0.0,0.0
5330,0.9048078,0.03752227,0.7854512,0.0,0.90384614,0.035321243,0.7882136,0.0,0.9032693,0.033015408,0.79097605,0.0,0.0
5331,0.90384614,0.035321243,0.7882136,0.0,0.9032693,0.033015408,0.79097605,0.0,0.90269244,0.031652864,0.79619396,0.0,0.0
5332,0.9032693,0.033015408,0.79097605,0.0,0.90269244,0.031652864,0.79619396,0.0,0.90230775,0.030185513,0.8011049,0.0,0.0
5333,0.90269244,0.031652864,0.79619396,0.0,0.90230775,0.030185513,0.8011049,0.0,0.9017308,0.02850854,0.80325353,0.0,0.0
5334,0.90230775,0.030185513,0.8011049,0.0,0.9017308,0.02850854,0.80325353,0.0,0.9011539,0.026831571,0.805709,0.0,0.0
5335,0.9017308,0.02850854,0.80325353,0.0,0.9011539,0.026831571,0.805709,0.0,0.90057695,0.026097894,0.80693674,0.0,0.0
5336,0.9011539,0.026831571,0.805709,0.0,0.90057695,0.026097894,0.80693674,0.0,0.90019226,0.025259405,0.8081645,0.0,0.0
5337,0.90057695,0.026097894,0.80693674,0.0,0.90019226,0.025259405,0.8081645,0.0,0.8996154,0.024525732,0.8093922,0.0,0.0
5338,0.90019226,0.025259405,0.8081645,0.0,0.8996154,0.024525732,0.8093922,0.0,0.89903855,0.023792055,0.81062007,0.0,0.0
5339,0.8996154,0.024525732,0.8093922,0.0,0.89903855,0.023792055,0.81062007,0.0,0.8984616,0.02704119,0.78637195,0.0,0.0
5340,0.89903855,0.023792055,0.81062007,0.0,0.8984616,0.02704119,0.78637195,0.0,0.8978847,0.030290324,0.76212394,0.0,0.0
5341,0.8984616,0.02704119,0.78637195,0.0,0.8978847,0.030290324,0.76212394,0.0,0.89750004,0.03217692,0.7593615,0.0,0.0
5342,0.8978847,0.030290324,0.76212394,0.0,0.89750004,0.03217692,0.7593615,0.0,0.89692307,0.034063514,0.75659907,0.0,0.0
5343,0.89750004,0.03217692,0.7593615,0.0,0.89692307,0.034063514,0.75659907,0.0,0.8963462,0.03217692,0.7679558,0.0,0.0
5344,0.89692307,0.034063514,0.75659907,0.0,0.8963462,0.03217692,0.7679558,0.0,0.89576936,0.030290324,0.77961934,0.0,0.0
5345,0.8963462,0.03217692,0.7679558,0.0,0.89576936,0.030290324,0.77961934,0.0,0.89538455,0.027355623,0.7937385,0.0,0.0
5346,0.89576936,0.030290324,0.77961934,0.0,0.89538455,0.027355623,0.7937385,0.0,0.8948077,0.024525732,0.8081645,0.0,0.0
5347,0.89538455,0.027355623,0.7937385,0.0,0.8948077,0.024525732,0.8081645,0.0,0.89423084,0.023477621,0.81154084,0.0,0.0
5348,0.8948077,0.024525732,0.8081645,0.0,0.89423084,0.023477621,0.81154084,0.0,0.89365387,0.022429515,0.81522405,0.0,0.0
5349,0.89423084,0.023477621,0.81154084,0.0,0.89365387,0.022429515,0.81522405,0.0,0.893077,0.022534326,0.81583786,0.0,0.0
5350,0.89365387,0.022429515,0.81522405,0.0,0.893077,0.022534326,0.81583786,0.0,0.8926923,0.022534326,0.8164518,0.0,0.0
5351,0.893077,0.022534326,0.81583786,0.0,0.8926923,0.022534326,0.8164518,0.0,0.89211535,0.021800648,0.8238183,0.0,0.0
5352,0.8926923,0.022534326,0.8164518,0.0,0.89211535,0.021800648,0.8238183,0.0,0.8915385,0.021066971,0.8308779,0.0,0.0
5353,0.89211535,0.021800648,0.8238183,0.0,0.8915385,0.021066971,0.8308779,0.0,0.89096165,0.019809242,0.81583786,0.0,0.0
5354,0.8915385,0.021066971,0.8308779,0.0,0.89096165,0.019809242,0.81583786,0.0,0.89057696,0.018446703,0.8004911,0.0,0.0
5355,0.89096165,0.019809242,0.81583786,0.0,0.89057696,0.018446703,0.8004911,0.0,0.89,0.01928519,0.79834247,0.0,0.0
5356,0.89057696,0.018446703,0.8004911,0.0,0.89,0.01928519,0.79834247,0.0,0.88942313,0.020123675,0.79619396,0.0,0.0
5357,0.89,0.01928519,0.79834247,0.0,0.88942313,0.020123675,0.79619396,0.0,0.88884616,0.02096216,0.7891344,0.0,0.0
5358,0.88942313,0.020123675,0.79619396,0.0,0.88884616,0.02096216,0.7891344,0.0,0.8882693,0.021800648,0.7820749,0.0,0.0
5359,0.88884616,0.02096216,0.7891344,0.0,0.8882693,0.021800648,0.7820749,0.0,0.8878846,0.023792055,0.77409446,0.0,0.0
5360,0.8882693,0.021800648,0.7820749,0.0,0.8878846,0.023792055,0.77409446,0.0,0.88730776,0.02578346,0.76580715,0.0,0.0
5361,0.8878846,0.023792055,0.77409446,0.0,0.88730776,0.02578346,0.76580715,0.0,0.8867308,0.025154594,0.76672804,0.0,0.0
5362,0.88730776,0.02578346,0.76580715,0.0,0.8867308,0.025154594,0.76672804,0.0,0.88615394,0.024525732,0.767342,0.0,0.0
5363,0.8867308,0.025154594,0.76672804,0.0,0.88615394,0.024525732,0.767342,0.0,0.88576925,0.023268,0.7691835,0.0,0.0
5364,0.88615394,0.024525732,0.767342,0.0,0.88576925,0.023268,0.7691835,0.0,0.8851923,0.02201027,0.771332,0.0,0.0
5365,0.88576925,0.023268,0.7691835,0.0,0.8851923,0.02201027,0.771332,0.0,0.8846154,0.020752538,0.77348053,0.0,1.0
5366,0.8851923,0.02201027,0.771332,0.0,0.8846154,0.020752538,0.77348053,0.0,0.88730776,0.019494813,0.7753222,1.0,1.0
5367,0.8846154,0.020752538,0.77348053,0.0,0.88730776,0.019494813,0.7753222,1.0,0.8898077,0.018761136,0.7790054,1.0,1.0
5368,0.88730776,0.019494813,0.7753222,1.0,0.8898077,0.018761136,0.7790054,1.0,0.89250016,0.017922647,0.7823818,1.0,1.0
5369,0.8898077,0.018761136,0.7790054,1.0,0.89250016,0.017922647,0.7823818,1.0,0.8950001,0.014883135,0.7820749,1.0,1.0
5370,0.89250016,0.017922647,0.7823818,1.0,0.8950001,0.014883135,0.7820749,1.0,0.8976923,0.011843623,0.781461,1.0,1.0
5371,0.8950001,0.014883135,0.7820749,1.0,0.8976923,0.011843623,0.781461,1.0,0.90019226,0.014254271,0.77869856,1.0,1.0
5372,0.8976923,0.011843623,0.781461,1.0,0.90019226,0.014254271,0.77869856,1.0,0.9028846,0.016664919,0.7759361,1.0,1.0
5373,0.90019226,0.014254271,0.77869856,1.0,0.9028846,0.016664919,0.7759361,1.0,0.90538466,0.01687454,0.77409446,1.0,1.0
5374,0.9028846,0.016664919,0.7759361,1.0,0.90538466,0.01687454,0.77409446,1.0,0.908077,0.017188974,0.77255976,1.0,1.0
5375,0.90538466,0.01687454,0.77409446,1.0,0.908077,0.017188974,0.77255976,1.0,0.91057694,0.01582643,0.7679558,1.0,1.0
5376,0.908077,0.017188974,0.77255976,1.0,0.91057694,0.01582643,0.7679558,1.0,0.9132693,0.014568702,0.7633517,1.0,1.0
5377,0.91057694,0.01582643,0.7679558,1.0,0.9132693,0.014568702,0.7633517,1.0,0.91576934,0.01414946,0.75997543,1.0,1.0
5378,0.9132693,0.014568702,0.7633517,1.0,0.91576934,0.01414946,0.75997543,1.0,0.9184617,0.013835027,0.75690603,1.0,1.0
5379,0.91576934,0.01414946,0.75997543,1.0,0.9184617,0.013835027,0.75690603,1.0,0.9209616,0.0132061625,0.7519951,1.0,1.0
5380,0.9184617,0.013835027,0.75690603,1.0,0.9209616,0.0132061625,0.7519951,1.0,0.92365384,0.012577296,0.74708414,1.0,1.0
5381,0.9209616,0.0132061625,0.7519951,1.0,0.92365384,0.012577296,0.74708414,1.0,0.926154,0.013625405,0.74923265,1.0,1.0
5382,0.92365384,0.012577296,0.74708414,1.0,0.926154,0.013625405,0.74923265,1.0,0.92884624,0.01687454,0.75383663,1.0,1.0
5383,0.926154,0.013625405,0.74923265,1.0,0.92884624,0.01687454,0.75383663,1.0,0.9313462,0.020123675,0.75813377,1.0,1.0
5384,0.92884624,0.01687454,0.75383663,1.0,0.9313462,0.020123675,0.75813377,1.0,0.9340385,0.017503407,0.752609,1.0,1.0
5385,0.9313462,0.020123675,0.75813377,1.0,0.9340385,0.017503407,0.752609,1.0,0.93653846,0.014778324,0.74708414,1.0,1.0
5386,0.9340385,0.017503407,0.752609,1.0,0.93653846,0.014778324,0.74708414,1.0,0.9392308,0.01414946,0.7440146,1.0,1.0
5387,0.93653846,0.014778324,0.74708414,1.0,0.9392308,0.01414946,0.7440146,1.0,0.94173086,0.013625405,0.7406384,1.0,1.0
5388,0.9392308,0.01414946,0.7440146,1.0,0.94173086,0.013625405,0.7406384,1.0,0.9444231,0.015407189,0.7397176,1.0,1.0
5389,0.94173086,0.013625405,0.7406384,1.0,0.9444231,0.015407189,0.7397176,1.0,0.94692314,0.017293785,0.73879683,1.0,1.0
5390,0.9444231,0.015407189,0.7397176,1.0,0.94692314,0.017293785,0.73879683,1.0,0.94961536,0.016140867,0.73542047,1.0,1.0
5391,0.94692314,0.017293785,0.73879683,1.0,0.94961536,0.016140867,0.73542047,1.0,0.9521154,0.015092756,0.7320442,1.0,1.0
5392,0.94961536,0.016140867,0.73542047,1.0,0.9521154,0.015092756,0.7320442,1.0,0.95480776,0.015616811,0.7289748,1.0,1.0
5393,0.9521154,0.015092756,0.7320442,1.0,0.95480776,0.015616811,0.7289748,1.0,0.9573077,0.016245678,0.7259054,1.0,1.0
5394,0.95480776,0.015616811,0.7289748,1.0,0.9573077,0.016245678,0.7259054,1.0,0.96000004,0.01676973,0.72283614,1.0,1.0
5395,0.9573077,0.016245678,0.7259054,1.0,0.96000004,0.01676973,0.72283614,1.0,0.9625001,0.017398596,0.7197666,1.0,1.0
5396,0.96000004,0.01676973,0.72283614,1.0,0.9625001,0.017398596,0.7197666,1.0,0.96519244,0.018341891,0.7139349,1.0,1.0
5397,0.9625001,0.017398596,0.7197666,1.0,0.96519244,0.018341891,0.7139349,1.0,0.9676924,0.019390002,0.7077961,1.0,1.0
5398,0.96519244,0.018341891,0.7139349,1.0,0.9676924,0.019390002,0.7077961,1.0,0.9703846,0.023896862,0.7047268,1.0,1.0
5399,0.9676924,0.019390002,0.7077961,1.0,0.9703846,0.023896862,0.7047268,1.0,0.97288454,0.02840373,0.7019644,1.0,1.0
5400,0.9703846,0.023896862,0.7047268,1.0,0.97288454,0.02840373,0.7019644,1.0,0.975577,0.036474165,0.69306314,1.0,1.0
5401,0.97288454,0.02840373,0.7019644,1.0,0.975577,0.036474165,0.69306314,1.0,0.97807693,0.044544596,0.68385506,1.0,1.0
5402,0.975577,0.036474165,0.69306314,1.0,0.97807693,0.044544596,0.68385506,1.0,0.9807693,0.048946653,0.67341924,1.0,1.0
5403,0.97807693,0.044544596,0.68385506,1.0,0.9807693,0.048946653,0.67341924,1.0,0.9809617,0.053243894,0.6629834,1.0,1.0
5404,0.9807693,0.048946653,0.67341924,1.0,0.9809617,0.053243894,0.6629834,1.0,0.98134613,0.052510217,0.6577655,1.0,1.0
5405,0.9809617,0.053243894,0.6629834,1.0,0.98134613,0.052510217,0.6577655,1.0,0.98153853,0.05167173,0.6525476,1.0,1.0
5406,0.98134613,0.052510217,0.6577655,1.0,0.98153853,0.05167173,0.6525476,1.0,0.9817308,0.054816056,0.64579487,1.0,1.0
5407,0.98153853,0.05167173,0.6525476,1.0,0.9817308,0.054816056,0.64579487,1.0,0.9821154,0.057855573,0.6393492,1.0,1.0
5408,0.9817308,0.054816056,0.64579487,1.0,0.9821154,0.057855573,0.6393492,1.0,0.9823078,0.06089508,0.6329036,1.0,1.0
5409,0.9821154,0.057855573,0.6393492,1.0,0.9823078,0.06089508,0.6329036,1.0,0.98269236,0.0640394,0.6261511,1.0,1.0
5410,0.9823078,0.06089508,0.6329036,1.0,0.98269236,0.0640394,0.6261511,1.0,0.98288465,0.06655486,0.6200123,1.0,1.0
5411,0.98269236,0.0640394,0.6261511,1.0,0.98288465,0.06655486,0.6200123,1.0,0.98307705,0.06896551,0.6135665,1.0,1.0
5412,0.98288465,0.06655486,0.6200123,1.0,0.98307705,0.06896551,0.6135665,1.0,0.9834616,0.07064248,0.60589314,1.0,1.0
5413,0.98307705,0.06896551,0.6135665,1.0,0.9834616,0.07064248,0.60589314,1.0,0.9836539,0.072319455,0.5985267,1.0,1.0
5414,0.9834616,0.07064248,0.60589314,1.0,0.9836539,0.072319455,0.5985267,1.0,0.9838463,0.072005026,0.58993244,1.0,1.0
5415,0.9836539,0.072319455,0.5985267,1.0,0.9838463,0.072005026,0.58993244,1.0,0.9842309,0.07169059,0.58164513,1.0,1.0
5416,0.9838463,0.072005026,0.58993244,1.0,0.9842309,0.07169059,0.58164513,1.0,0.98442316,0.0708521,0.5764272,1.0,1.0
5417,0.9842309,0.07169059,0.58164513,1.0,0.98442316,0.0708521,0.5764272,1.0,0.9848077,0.07001362,0.5712093,1.0,1.0
5418,0.98442316,0.0708521,0.5764272,1.0,0.9848077,0.07001362,0.5712093,1.0,0.985,0.07535897,0.562922,1.0,1.0
5419,0.9848077,0.07001362,0.5712093,1.0,0.985,0.07535897,0.562922,1.0,0.9851924,0.08080913,0.55432785,1.0,1.0
5420,0.985,0.07535897,0.562922,1.0,0.9851924,0.08080913,0.55432785,1.0,0.985577,0.08059951,0.5521792,1.0,1.0
5421,0.9851924,0.08080913,0.55432785,1.0,0.985577,0.08059951,0.5521792,1.0,0.9857693,0.08028508,0.5500307,1.0,1.0
5422,0.985577,0.08059951,0.5521792,1.0,0.9857693,0.08028508,0.5500307,1.0,0.98596156,0.08143799,0.543892,1.0,1.0
5423,0.9857693,0.08028508,0.5500307,1.0,0.98596156,0.08143799,0.543892,1.0,0.98634624,0.08269572,0.5377532,1.0,1.0
5424,0.98596156,0.08143799,0.543892,1.0,0.98634624,0.08269572,0.5377532,1.0,0.9865385,0.08573525,0.53407,1.0,1.0
5425,0.98634624,0.08269572,0.5377532,1.0,0.9865385,0.08573525,0.53407,1.0,0.9869231,0.088774756,0.53069365,1.0,1.0
5426,0.9865385,0.08573525,0.53407,1.0,0.9869231,0.088774756,0.53069365,1.0,0.9871155,0.0921287,0.524248,1.0,1.0
5427,0.9869231,0.088774756,0.53069365,1.0,0.9871155,0.0921287,0.524248,1.0,0.98730767,0.09548264,0.51780236,1.0,1.0
5428,0.9871155,0.0921287,0.524248,1.0,0.98730767,0.09548264,0.51780236,1.0,0.98769236,0.09747405,0.51166356,1.0,1.0
5429,0.98730767,0.09548264,0.51780236,1.0,0.98769236,0.09747405,0.51166356,1.0,0.98788476,0.09946545,0.5055249,1.0,1.0
5430,0.98769236,0.09747405,0.51166356,1.0,0.98788476,0.09946545,0.5055249,1.0,0.9880769,0.09736924,0.5070596,1.0,1.0
5431,0.98788476,0.09946545,0.5055249,1.0,0.9880769,0.09736924,0.5070596,1.0,0.9884616,0.09537783,0.5082873,1.0,1.0
5432,0.9880769,0.09736924,0.5070596,1.0,0.9884616,0.09537783,0.5082873,1.0,0.988654,0.09736924,0.50276244,1.0,1.0
5433,0.9884616,0.09537783,0.5082873,1.0,0.988654,0.09736924,0.50276244,1.0,0.9888462,0.09946545,0.4975445,1.0,1.0
5434,0.988654,0.09736924,0.50276244,1.0,0.9888462,0.09946545,0.4975445,1.0,0.9892309,0.10030394,0.49662367,1.0,1.0
5435,0.9888462,0.09946545,0.4975445,1.0,0.9892309,0.10030394,0.49662367,1.0,0.98942304,0.10114243,0.495396,1.0,1.0
5436,0.9892309,0.10030394,0.49662367,1.0,0.98942304,0.10114243,0.495396,1.0,0.9898077,0.099360645,0.4993861,1.0,1.0
5437,0.98942304,0.10114243,0.495396,1.0,0.9898077,0.099360645,0.4993861,1.0,0.9900001,0.09757886,0.5036832,1.0,1.0
5438,0.9898077,0.099360645,0.4993861,1.0,0.9900001,0.09757886,0.5036832,1.0,0.9901923,0.101561666,0.5039902,1.0,1.0
5439,0.9900001,0.09757886,0.5036832,1.0,0.9901923,0.101561666,0.5039902,1.0,0.990577,0.10564929,0.5039902,1.0,1.0
5440,0.9901923,0.101561666,0.5039902,1.0,0.990577,0.10564929,0.5039902,1.0,0.99076927,0.10743108,0.5046041,1.0,1.0
5441,0.990577,0.10564929,0.5039902,1.0,0.99076927,0.10743108,0.5046041,1.0,0.99096155,0.10921286,0.50491095,1.0,1.0
5442,0.99076927,0.10743108,0.5046041,1.0,0.99096155,0.10921286,0.50491095,1.0,0.99134624,0.10910805,0.51012886,1.0,1.0
5443,0.99096155,0.10921286,0.50491095,1.0,0.99134624,0.10910805,0.51012886,1.0,0.9915384,0.10910805,0.5153469,1.0,1.0
5444,0.99134624,0.10910805,0.51012886,1.0,0.9915384,0.10910805,0.5153469,1.0,0.9919232,0.11654962,0.51104975,1.0,1.0
5445,0.9915384,0.10910805,0.5153469,1.0,0.9919232,0.11654962,0.51104975,1.0,0.9921154,0.123991184,0.5067526,1.0,1.0
5446,0.9919232,0.11654962,0.51104975,1.0,0.9921154,0.123991184,0.5067526,1.0,0.99230766,0.13510114,0.49877223,1.0,1.0
5447,0.9921154,0.123991184,0.5067526,1.0,0.99230766,0.13510114,0.49877223,1.0,0.99269235,0.14621109,0.4907919,1.0,1.0
5448,0.99230766,0.13510114,0.49877223,1.0,0.99269235,0.14621109,0.4907919,1.0,0.99288464,0.15774028,0.4837323,1.0,1.0
5449,0.99269235,0.14621109,0.4907919,1.0,0.99288464,0.15774028,0.4837323,1.0,0.9930769,0.16937427,0.4766728,1.0,1.0
5450,0.99288464,0.15774028,0.4837323,1.0,0.9930769,0.16937427,0.4766728,1.0,0.9934616,0.17786394,0.47605893,1.0,1.0
5451,0.9930769,0.16937427,0.4766728,1.0,0.9934616,0.17786394,0.47605893,1.0,0.9936539,0.18645842,0.475445,1.0,1.0
5452,0.9934616,0.17786394,0.47605893,1.0,0.9936539,0.18645842,0.475445,1.0,0.9938462,0.19054607,0.47636583,1.0,1.0
5453,0.9936539,0.18645842,0.475445,1.0,0.9938462,0.19054607,0.47636583,1.0,0.99423075,0.19473849,0.47728667,1.0,1.0
5454,0.9938462,0.19054607,0.47636583,1.0,0.99423075,0.19473849,0.47728667,1.0,0.99442315,0.20113195,0.47206876,1.0,1.0
5455,0.99423075,0.19473849,0.47728667,1.0,0.99442315,0.20113195,0.47206876,1.0,0.99480784,0.2075254,0.46715775,1.0,1.0
5456,0.99442315,0.20113195,0.47206876,1.0,0.99480784,0.2075254,0.46715775,1.0,0.995,0.21318519,0.4622468,1.0,1.0
5457,0.99480784,0.2075254,0.46715775,1.0,0.995,0.21318519,0.4622468,1.0,0.9951924,0.21884497,0.4573358,1.0,1.0
5458,0.995,0.21318519,0.4622468,1.0,0.9951924,0.21884497,0.4573358,1.0,0.99557686,0.22073157,0.45457336,1.0,1.0
5459,0.9951924,0.21884497,0.4573358,1.0,0.99557686,0.22073157,0.45457336,1.0,0.99576926,0.22261816,0.45181093,1.0,1.0
5460,0.99557686,0.22073157,0.45457336,1.0,0.99576926,0.22261816,0.45181093,1.0,0.99596155,0.22356147,0.44966242,1.0,1.0
5461,0.99576926,0.22261816,0.45181093,1.0,0.99596155,0.22356147,0.44966242,1.0,0.9963461,0.22439995,0.44720688,1.0,1.0
5462,0.99596155,0.22356147,0.44966242,1.0,0.9963461,0.22439995,0.44720688,1.0,0.9965385,0.22534324,0.44505832,1.0,1.0
5463,0.9963461,0.22439995,0.44720688,1.0,0.9965385,0.22534324,0.44505832,1.0,0.9969231,0.22796352,0.44076118,1.0,1.0
5464,0.9965385,0.22534324,0.44505832,1.0,0.9969231,0.22796352,0.44076118,1.0,0.9971154,0.23047897,0.43615714,1.0,1.0
5465,0.9969231,0.22796352,0.44076118,1.0,0.9971154,0.23047897,0.43615714,1.0,0.9973078,0.22702022,0.43554327,1.0,1.0
5466,0.9971154,0.23047897,0.43615714,1.0,0.9973078,0.22702022,0.43554327,1.0,0.99769235,0.22356147,0.4349294,1.0,1.0
5467,0.9973078,0.22702022,0.43554327,1.0,0.99769235,0.22356147,0.4349294,1.0,0.99788463,0.22115082,0.4333947,1.0,1.0
5468,0.99769235,0.22356147,0.4349294,1.0,0.99788463,0.22115082,0.4333947,1.0,0.99807703,0.21874015,0.43186006,1.0,1.0
5469,0.99788463,0.22115082,0.4333947,1.0,0.99807703,0.21874015,0.43186006,1.0,0.9984616,0.21706319,0.4315531,1.0,1.0
5470,0.99807703,0.21874015,0.43186006,1.0,0.9984616,0.21706319,0.4315531,1.0,0.9986539,0.21549103,0.43093923,1.0,1.0
5471,0.9984616,0.21706319,0.4315531,1.0,0.9986539,0.21549103,0.43093923,1.0,0.99903846,0.21496698,0.43093923,1.0,1.0
